"PostId";"PostTypeId"
5706115;2
26844654;1
35771571;2
10879088;2
6554333;1
38468632;1
20511207;2
4930468;2
33643444;1
15530168;1
10876192;1
35626216;2
24898838;1
17941145;2
4834395;2
22822183;1
10605653;1
37042116;2
39695192;2
6390285;2
547158;2
36886033;2
18805089;2
19145559;2
17769104;1
34577934;1
14881719;2
11151423;1
18819806;1
30020158;1
31570385;2
11066382;1
10175585;1
16749228;2
36984802;1
21563981;2
13121216;2
17155976;2
15980654;2
43139309;1
5889047;1
7844192;1
28362535;1
37717789;1
11848362;1
31846490;2
12987273;1
36786712;2
24161847;2
26872013;2
18458144;2
33735610;1
34843958;1
821397;1
10382634;1
9409832;1
26851541;2
7148990;1
33382686;1
28674554;1
14851041;1
16286012;1
10916157;2
9963088;2
15015358;2
19996452;2
30089240;2
13255533;2
24201430;2
44159062;1
38818648;1
31228087;2
5872060;2
32237880;1
34876631;1
37633072;2
27515126;2
42910508;2
24289698;1
25400128;2
41627300;1
16702721;1
4581720;2
23880256;2
43874597;1
345622;2
16850248;1
36503396;2
7408165;1
39796996;1
43732925;2
10837323;2
6116278;2
13849175;2
11177475;1
18824450;1
38845781;2
42217163;2
24756558;1
23556047;2
31291482;1
31816167;2
44047178;1
38399793;1
14263207;1
37911898;1
11562106;2
36462089;1
35013275;2
30095670;2
18293343;2
3564496;2
5125309;2
7535061;2
7756705;2
25900499;1
43760118;1
32235487;2
7466795;2
534915;2
15463235;2
30543693;2
40783797;2
25741974;2
40317449;1
32536260;1
10971672;1
33733783;2
33544730;2
29039678;1
30233647;2
23010666;1
31155518;1
32079011;1
23829481;1
36920060;2
20975185;2
13762218;2
31070558;2
32148697;2
12490862;2
11443620;1
22349847;1
41623366;1
19036170;2
26422829;2
8792278;1
25146960;1
10564887;2
41463509;1
26219631;2
927648;2
26950282;1
13906120;2
15246446;2
37293136;2
43822244;2
39850308;1
43165598;2
10113414;1
22923261;1
34471312;2
27583863;1
6326331;2
1687032;1
32330820;1
27062903;2
44247649;1
42615070;1
6617787;2
6697059;2
22233557;2
10096621;2
30271668;2
23575584;1
11809654;2
23252956;2
19609629;1
10873621;1
40152064;1
44349500;1
30048906;2
40833969;1
39243217;2
13092643;1
14327690;2
10334016;2
27276994;1
8984856;1
11898203;2
168604;2
24763513;1
13267066;1
36583304;1
2186492;2
29661234;1
9385024;2
26803331;2
7744775;2
21890598;1
34770403;1
3565993;1
31361907;1
28141028;2
24329109;1
2377826;2
39988513;1
135077;2
36018817;1
34838198;2
17467086;1
40414575;2
23071640;2
40385254;2
39116096;1
32335547;1
30241647;2
4155074;2
20980788;1
3025663;2
19197568;2
30640605;2
19184471;2
41138737;2
34386488;2
6434428;2
14567745;1
39152340;1
15275873;2
41028866;2
36183357;1
25757338;2
14967340;2
7408159;1
30841715;2
13304093;2
27394456;1
29298666;1
10901228;2
24355203;1
38989797;1
8695460;2
122778;1
27760815;2
364581;2
18792035;2
27787630;1
32322166;1
44113123;2
5510211;2
34845560;1
5653017;2
42116985;1
25649360;2
37295955;2
43088004;1
22453148;1
1181447;1
37947424;2
21961313;1
4895416;1
42259497;1
8769411;1
30654192;2
34177066;1
5320540;2
25521614;1
1056127;2
22505635;2
23806414;1
9329243;1
40612490;1
