"PostId";"PostTypeId"
4673436;2
18531494;2
9592461;1
22944075;2
28793544;1
14011518;1
28271069;2
10335943;2
31225836;2
388242;1
3737139;1
12006038;2
8460108;2
4686856;1
23874880;2
81584;1
11713272;2
27759550;2
43318963;2
26654430;2
5511507;2
2144878;2
1055933;2
43959020;2
12977067;2
15893226;2
41789025;2
25975282;2
16063711;2
26778123;2
18371427;2
4546129;2
42473747;2
38060437;2
1771483;2
25232725;2
3852260;1
2700609;2
22873;1
33392042;1
388282;2
40623315;1
4642097;1
4377116;2
39855349;1
12769982;1
8716680;2
33067594;2
24218728;2
2747041;2
37952301;1
4620977;1
680713;2
34354906;2
28931276;1
21640424;2
9326721;1
5100420;2
3697776;2
41867111;1
4920150;1
1562802;2
38229214;1
16699282;2
4612075;1
1362687;1
9033;1
41766523;2
41291098;2
41241236;1
12973883;2
5854862;2
42478170;2
33852194;1
29217925;2
28763847;2
6581949;2
1451355;2
34818149;1
24128010;2
23551970;2
23314054;1
21889520;2
20466454;2
2793153;2
1779343;2
961942;1
477578;2
37367688;1
29723024;1
23569891;2
8212184;2
3931142;2
38765929;2
32108439;2
27451172;2
12902653;2
11543117;1
10146873;1
9550412;2
